id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1.2393875047076065e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fad78602,0153a639,1,0,15701,320,50,1722,0,35,-1,79
1.2393915338604999e+19,0,14102100,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,87d7635c,158e4944,1,0,19016,300,250,2162,2,39,-1,33
1.2394046352840122e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3c1a87c9,8ce34352,1,0,15706,320,50,1722,0,35,-1,79
1.2394241404983824e+19,0,14102100,1005,0,1a5c1d83,5dddf09e,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f7953dd3,84ebbcd4,1,0,20355,216,36,2333,0,39,-1,157
1.2394279418926717e+18,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d5eb569d,be87996b,1,2,15703,320,50,1722,0,35,-1,79
1.2394477320566333e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,62319216,24f6b932,1,0,15703,320,50,1722,0,35,100084,79
1.2394525675976286e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,479aacd8,d787e91b,1,0,15699,320,50,1722,0,35,-1,79
1.2394733326669607e+19,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,1c2f7e0d,0a10024e,1,0,18993,320,50,2161,0,35,-1,157
1.2395248986575987e+18,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,1a3b3722,7801e8d9,0f2161f8,6f17b4db,fb083780,f07e20f8,4,0,21665,320,50,2493,3,35,-1,117
1.239553060684147e+19,0,14102100,1005,0,9e8cf15d,0d3cb7be,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f92a51a2,ef726eae,1,0,18993,320,50,2161,0,35,-1,157
1.2395598108401707e+19,0,14102100,1005,0,9b124c1e,db7a8013,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,58f8798f,24f6b932,1,0,20596,320,50,2161,0,35,-1,157
1.2395870094125056e+18,0,14102100,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2bb4af67,c3f7117b,1,0,18314,320,50,2083,0,169,100156,111
1.239630832679153e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,3ad439f7,2f54829a,d4897fef,1,0,4687,320,50,423,2,39,-1,32
1.239631221071436e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,34d50a45,8a4875bd,1,0,15705,320,50,1722,0,35,100084,79
1.2396587396839416e+19,1,14102100,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e85be3da,5db079b5,1,2,15005,320,50,1637,0,161,100046,91
1.2396619560001375e+18,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,07875ea4,5096d134,1,0,15707,320,50,1722,0,35,-1,79
1.239664174046419e+19,0,14102100,1002,0,84c7ba46,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,826d881d,37772f5c,cf19f7f7,0,0,21660,320,50,2446,3,171,100228,156
1.2396663282231255e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,fc46e1c5,2347f47a,0f2161f8,a99f214a,f4d49ba0,ca848d51,1,0,12000,320,50,1248,2,39,-1,13
1.2396785146399662e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,51419c28,d17a0181,1,0,15703,320,50,1722,0,35,100084,79
1.2397118993823357e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8c4aa083,8a4875bd,1,0,15703,320,50,1722,0,35,100084,79
1.2397217267145744e+19,1,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,bf1a957c,c136b9bf,1,0,19016,300,250,2162,2,39,100170,33
1.2397257520015434e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,46eabf4d,c4cff2ea,1,0,15703,320,50,1722,0,35,-1,79
1.2397442819949765e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e0d6ddbb,c144e605,1,0,15705,320,50,1722,0,35,-1,79
1.239757437974808e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,c1c6af95,dc70b0f9,1,0,18993,320,50,2161,0,35,-1,157
1.2397613729073893e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,73421558,4ceb2e0b,1,0,15707,320,50,1722,0,35,-1,79
1.2397918181440692e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,fa5f5cfe,c7ca6e36,3e72ab6c,1,0,21611,320,50,2480,3,297,100111,61
1.2397958125426098e+19,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,6332421a,1,0,17614,320,50,1993,2,1063,-1,33
1.2398017225553195e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cf877b2f,d25693ce,1,0,15704,320,50,1722,0,35,-1,79
1.239802139944258e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,38ca6f9d,0d2aee01,1,0,20352,320,50,2333,0,39,-1,157
1.2398135566598496e+19,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,a99f214a,c8fe3f25,04f5b394,1,0,15706,320,50,1722,0,35,-1,79
1.2398309702138364e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,57bce7c6,d787e91b,1,0,20352,320,50,2333,0,39,-1,157
1.2398372682558505e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,57e2b594,8a4875bd,1,0,15705,320,50,1722,0,35,100084,79
1.2398570520669766e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9534d0d9,5096d134,1,0,15705,320,50,1722,0,35,-1,79
1.239868900245623e+18,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9db1c4d9,d787e91b,1,0,17753,320,50,1993,2,1063,-1,33
1.239870015644579e+19,0,14102100,1005,0,517b8671,ac5abf20,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,09ab87da,022e3eb5,1,0,19878,320,50,2271,0,687,-1,48
1.239877224707155e+18,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,8a4875bd,1,0,15708,320,50,1722,0,35,-1,79
1.2399083400704082e+19,1,14102100,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5cc489d0,260bcecc,1,0,19665,320,50,2253,2,303,-1,52
1.2399281108822237e+19,0,14102100,1005,1,92fa1eaf,060c1a43,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ae42194b,900981af,1,2,18993,320,50,2161,0,35,-1,157
1.2399845589402556e+19,0,14102100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6577186c,70e51edb,1,0,19772,320,50,2227,0,687,100075,48
1.2399992069667553e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,dfd639f8,13472f46,1,0,15704,320,50,1722,0,35,100084,79
1.2400143005901689e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,0cad1855,853f7f15,7abbbd5c,1,0,20382,320,50,1740,3,943,100060,100
1.2400322344447564e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,42751532,2ea4f8ba,1,0,19743,320,50,2264,3,427,100000,61
1.240044348664918e+19,0,14102100,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,df20167f,eba9519f,1,0,20214,320,50,2316,0,167,100079,16
1.2400444593201035e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,a29bb940,2ea4f8ba,1,0,21611,320,50,2480,3,297,100111,61
1.240046683142076e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,71613412,3d20877d,1,0,20596,320,50,2161,0,35,100160,157
1.2400556220475052e+19,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,7c4c1847,af4a9787,49023af8,4,0,21665,320,50,2493,3,35,-1,117
1.2400870890243995e+17,0,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dfd81d2c,8a4875bd,1,0,20352,320,50,2333,0,39,100081,157
1.2400909151455568e+19,0,14102100,1002,0,2c4ed2f7,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,367b7d11,8a07626e,6eb17738,0,0,17914,320,50,2043,2,39,-1,32
1.2401208816780472e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6cee9af4,96b83ebe,1,0,20362,320,50,2333,0,39,-1,157
1.2401297606298685e+19,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b590ed98,78d9bd10,1,0,18993,320,50,2161,0,35,100106,157
1.2401355185834336e+19,0,14102100,1005,0,f282ab5a,61eb5bc4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dc3cae06,abac2ce5,1,0,18993,320,50,2161,0,35,-1,157
1.240138242389267e+19,0,14102100,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1acac89d,275fc61c,1,0,19665,320,50,2253,2,303,100206,52
1.2401481064177201e+19,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,94713850,18a62280,1,0,18092,320,50,2060,3,39,100111,23
1.2401526378754302e+19,1,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,915eaf33,293291c1,1,0,18993,320,50,2161,0,35,-1,157
1.2401533853258686e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,064dc49d,6569eeb3,1,0,15706,320,50,1722,0,35,-1,79
1.240156274255505e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,03c0a947,1ccc7835,1,0,15704,320,50,1722,0,35,-1,79
1.2401865340158968e+19,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9ff29f0b,5096d134,1,0,17037,320,50,1934,2,39,-1,16
1.2401901767362023e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,349198f1,d787e91b,1,0,15703,320,50,1722,0,35,100084,79
1.240216285138802e+19,0,14102100,1005,0,18859862,b5188ae6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c9b723e3,1f883dc7,1,0,20596,320,50,2161,0,35,-1,157
1.2402338780063867e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,ce01b571,9b5ce758,1,0,21611,320,50,2480,3,297,100111,61
1.2402402218801037e+19,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,89bdfe24,2347f47a,0f2161f8,a99f214a,0ab0166a,e8d6bd6d,1,0,20345,300,250,2331,2,39,100034,23
1.2402613045850173e+19,0,14102100,1005,0,da79c793,71ed77a0,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,541d9e2a,81b42528,1,0,18993,320,50,2161,0,35,-1,157
1.240270161346112e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,01de5eaf,737e5d8b,1,0,15708,320,50,1722,0,35,100084,79
1.2402988263295443e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c9263976,a5bce124,1,0,15706,320,50,1722,0,35,-1,79
1.2403138711734145e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,dfeda5e8,5096d134,1,0,15702,320,50,1722,0,35,100084,79
1.240319207054008e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,39947756,2347f47a,cef3e649,1dc19b6d,e7c556ad,7abbbd5c,1,2,1276,320,50,196,3,303,-1,15
1.240354517639884e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,a0f5f879,1,0,15707,320,50,1722,0,35,-1,79
1.2403624462658613e+19,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,a804d999,7801e8d9,cef3e649,32464e88,385e1858,f07e20f8,4,2,21665,320,50,2493,3,35,-1,117
1.2403780126885749e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,82b4429f,bbeedfee,1,0,19743,320,50,2264,3,427,100000,61
1.240381436839527e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c9583a14,711ee120,1,0,15707,320,50,1722,0,35,100084,79
1.240384772055711e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,225af2a8,eda4a627,1,0,15702,320,50,1722,0,35,100083,79
1.2404119805162217e+19,0,14102100,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f17268a6,575d0d2a,1,0,18947,320,50,2153,3,427,100063,61
1.2404528987518005e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3a004ee7,7dc3b26e,1,0,15704,320,50,1722,0,35,100084,79
1.2404641738267578e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,74948518,5096d134,1,0,15701,320,50,1722,0,35,100084,79
1.2404666708127343e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e0e3f909,65c93b38,1,0,15701,320,50,1722,0,35,-1,79
1.240493051413583e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,66ee8267,8a4875bd,1,0,15701,320,50,1722,0,35,-1,79
1.240493856240694e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,6fc85e22,7801e8d9,0f2161f8,107cab0a,f71b88c7,dc70b0f9,1,0,20596,320,50,2161,0,35,-1,157
1.240508987900504e+19,0,14102100,1002,0,75f43c5a,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,4c76da43,684c79ec,0e88538f,0,0,21665,320,50,2493,3,35,-1,117
1.2405118146551792e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d0aa00c7,d787e91b,1,0,20366,320,50,2333,0,39,-1,157
1.2405181530328019e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e36e1baa,ad63ec9b,0f2161f8,936e92fb,3bb9d93e,35e87701,1,0,20980,320,50,2371,0,551,100217,46
1.2405453806836797e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,c51f82bc,d9b5648e,0f2161f8,a99f214a,5ee95927,9b5ce758,1,0,21611,320,50,2480,3,297,100111,61
1.240553327251562e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,3aa4245a,2347f47a,f95efa07,a99f214a,a3b87536,1c6a881d,1,2,18993,320,50,2161,0,35,100161,157
1.2405660699121434e+18,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,203cb03f,2ea4f8ba,1,0,19743,320,50,2264,3,427,100000,61
1.240573217161997e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4d7ec794,5db079b5,1,2,15708,320,50,1722,0,35,-1,79
1.2405755666314113e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3e3e2078,d4527c28,1,0,15706,320,50,1722,0,35,-1,79
1.240597658971306e+19,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,8c0dcd5a,7801e8d9,0f2161f8,43518f13,32aea464,bfe96180,4,0,21665,320,50,2493,3,35,-1,117
1.2406021539158532e+16,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,f5929c05,2347f47a,0f2161f8,a99f214a,60380939,1570029f,1,0,1278,320,50,196,3,303,100126,15
1.2406049656959009e+19,1,14102100,1002,0,84c7ba46,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,8f805639,6408a1b5,cf19f7f7,0,0,21660,320,50,2446,3,171,100228,156
1.2406087676717988e+19,1,14102100,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,50c64f26,84ebbcd4,1,0,17653,300,250,1994,2,39,-1,33
1.240621088885749e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,de26956b,a0f5f879,1,0,15701,320,50,1722,0,35,100083,79
1.2406352319311014e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e83e6fb2,8ce34352,1,0,15702,320,50,1722,0,35,-1,79
1.2406355473983578e+19,0,14102100,1005,0,cd58172f,b9c4ab81,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,99acbf1f,d10ca9bd,1,0,18993,320,50,2161,0,35,-1,157
1.2406452856328212e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4b4a4053,5096d134,1,0,15704,320,50,1722,0,35,100084,79
1.2406531007550482e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,47559163,8a4875bd,1,0,15703,320,50,1722,0,35,100084,79
1.2406863622539723e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,7fd82f88,7801e8d9,0f2161f8,7417918f,1aa0715e,be74e6fe,1,0,18993,320,50,2161,0,35,-1,157
1.2406972155902095e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,845e9041,7abbbd5c,1,0,20366,320,50,2333,0,39,-1,157
1.2406984031908067e+19,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,57cd4006,1df52df3,1,0,17753,320,50,1993,2,1063,-1,33
1.2407061995656905e+19,0,14102100,1002,0,b6c7c98f,db354abb,50e219e0,ecad2386,7801e8d9,07d7df22,c360fe12,9a2ffa9c,43e7b962,0,0,16920,320,50,1899,0,431,100075,117
1.2407473509077328e+19,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,9dadca08,6e1e2240,1,0,18993,320,50,2161,0,35,-1,157
1.2407720997348192e+19,0,14102100,1005,1,85f751fd,c4e18dd6,50e219e0,13684a79,2347f47a,0f2161f8,89e31281,8f06ee89,0153a639,1,0,20596,320,50,2161,0,35,-1,157
1.2407744636779192e+19,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8197b6e1,5db079b5,1,2,17753,320,50,1993,2,1063,-1,33
1.2408215149347802e+18,1,14102100,1005,0,1b171d6d,272c5d9d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,42794aff,8a4875bd,1,0,20362,320,50,2333,0,39,100074,157
1.240838894024137e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,62f5ca32,8d7eb102,1,0,20352,320,50,2333,0,39,-1,157
1.240841821347967e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5ba06280,8a4875bd,1,0,15707,320,50,1722,0,35,100084,79
1.2408608836817764e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fdc2afe6,8a4875bd,1,0,15702,320,50,1722,0,35,100084,79
1.240866864855135e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,823a3294,ecb851b2,1,0,15701,320,50,1722,0,35,100084,79
1.2408684250428056e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8ce11055,81b42528,1,0,15703,320,50,1722,0,35,-1,79
1.240879718445562e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,d7d7fcaf,9e3836ff,1,0,20596,320,50,2161,0,35,-1,157
1.2408884000626385e+19,0,14102100,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e212b18a,6e1e2240,1,0,19950,320,50,1800,3,167,100074,23
1.2409395401901507e+19,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,c7f29df3,7801e8d9,0f2161f8,e2b91139,e1104d12,a0f5f879,4,0,21665,320,50,2493,3,35,-1,117
1.2409668466693585e+19,0,14102100,1005,1,3d88bdd0,28b9656a,72722551,ecad2386,7801e8d9,07d7df22,a99f214a,c2d04d5c,900981af,1,2,18993,320,50,2161,0,35,-1,157
1.2410124537227751e+19,0,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,367298c3,8a4875bd,1,0,20352,320,50,2333,0,39,100074,157
1.2410207745521775e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,83452f31,4ea23a13,1,0,15708,320,50,1722,0,35,-1,79
1.2410377863179153e+19,0,14102100,1005,0,9ee9dd00,759d1c56,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ffbd796a,d787e91b,1,0,20352,320,50,2333,0,39,-1,157
1.2410402669974856e+19,0,14102100,1005,0,9b124c1e,db7a8013,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b9663858,8a4875bd,1,0,20596,320,50,2161,0,35,-1,157
1.2410593709621586e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,2d869bee,d9b5648e,0f2161f8,a99f214a,09b70700,b4b19c97,1,0,20751,320,50,1895,0,681,100028,101
1.2410664294296187e+19,0,14102100,1005,1,44637516,27e3c518,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f6b181ff,1ccc7835,1,0,15701,320,50,1722,0,35,-1,79
1.2410758517638353e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,75bb1b58,49ea3580,1,0,15701,320,50,1722,0,35,-1,79
1.2410982712419422e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a05fdac3,3223bcfe,1,0,20366,320,50,2333,0,39,-1,157
1.2410992559733342e+19,0,14102100,1005,1,e59ef3fc,0a4015b2,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,83babe8a,0cc7fb75,1,0,20596,320,50,2161,0,35,100105,157
1.2411206295264666e+19,0,14102100,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f63c735c,192f98c4,1,0,16859,320,50,1887,3,39,-1,23
1.2411417928808036e+19,0,14102100,1005,1,5114c672,3f2f3819,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,9b8a615d,3031bea0,1,0,19771,320,50,2227,0,687,-1,48
1.2411595341590315e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,41d703ea,2347f47a,8ded1f7a,b5ea54f9,d3280123,56243372,1,0,20633,320,50,2374,3,39,-1,23
1.2412007009764497e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,bedd25f8,18a62280,1,0,21611,320,50,2480,3,297,100111,61
1.2412290431942779e+19,1,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,624357ca,d6184cd8,1,0,17037,320,50,1934,2,39,-1,16
1.241248772148289e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1621376d,1aa0e912,1,0,15701,320,50,1722,0,35,-1,79
1.24124960628076e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,058b89df,9c7b6730,1,0,15705,320,50,1722,0,35,-1,79
1.2412880940040135e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b16ea94,78d9bd10,1,0,15707,320,50,1722,0,35,100084,79
1.241289227139301e+19,0,14102100,1002,0,75f43c5a,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,9e7f410c,44a2a11a,1a9c364b,0,0,21684,320,50,2496,3,167,-1,23
1.2412952198364266e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,e986aa62,5096d134,1,0,18993,320,50,2161,0,35,-1,157
1.2413310518563205e+19,1,14102100,1005,0,f291742b,73123598,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ccd3aba4,be74e6fe,1,0,18091,320,50,2060,3,39,-1,23
1.2413322356408488e+19,0,14102100,1005,0,7294ea0f,863fa89d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b6ec7f52,00b1f3a7,1,0,20366,320,50,2333,0,39,-1,157
1.2413501410728649e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f524ff74,8a4875bd,1,0,15708,320,50,1722,0,35,-1,79
1.2413566946127421e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ed20ddc0,d787e91b,1,0,20366,320,50,2333,0,39,-1,157
1.241366337209937e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3ce9f60e,158e4944,1,0,15702,320,50,1722,0,35,100083,79
